,0,1,2
"Massbank:PB006007 Sinapine|2-[(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyl]oxyethyl-trimethylazanium",0.0015620078647921986,0.0061842629887093,0.0001713682269590356
"Massbank:PB006008 Sinapine|2-[(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyl]oxyethyl-trimethylazanium",-1.0626492229708744e-05,0.00010658300134803839,-5.482654164426722e-05
"Massbank:PB006021 (+/-) Salsolinol|1-methyl-1,2,3,4-tetrahydroisoquinoline-6,7-diol",4.452421624889843e-06,-2.3603246056490755e-05,1.2420891368074347e-05
Massbank:PB006045 Indole-3-acetonitrile|2-(1H-indol-3-yl)acetonitrile,-1.1903872068502153e-05,2.5431884524450185e-06,-5.483442584355354e-06
Massbank:PB006064 Phenylalanine|(2S)-2-amino-3-phenylpropanoic acid,-0.0007771078915278308,-0.0003226517466219505,-0.000631842155917034
Massbank:PB006065 Phenylalanine|(2S)-2-amino-3-phenylpropanoic acid,-1.5138905580546612e-06,1.38539129884944e-05,1.1487965648896615e-05
Massbank:PB006081 Phenylalanine|(2S)-2-amino-3-phenylpropanoic acid,2.616033161193959e-06,1.5123087622505301e-05,-2.0748762187803755e-05
Massbank:PB006082 Tryptophan|(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid,-0.03189792182629344,-0.01180567023775362,0.0046308548453356324
Massbank:PB006083 Tryptophan|(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid,4.461188940176791e-05,-0.00010515974323836452,0.0003187132624433593
Massbank:PB006084 Tryptophan|(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid,0.0013314753648151062,0.0065515908452803435,-0.0004391908877894789
Massbank:PB006102 Tyramine|4-(2-aminoethyl)phenol,-0.00048770273599132893,-7.785292493279213e-05,4.0440583605743144e-05
"Massbank:PB006122 Xanthotoxin|9-methoxyfuro[3,2-g]chromen-7-one",-2.3367932737362584e-07,1.347825299417178e-05,9.485032019402412e-06
"Massbank:PB006144 Bergapten|4-methoxyfuro[3,2-g]chromen-7-one",1.624940637328687e-05,6.819470799789171e-05,-8.74935615160366e-07
"Massbank:PB006145 Bergapten|4-methoxyfuro[3,2-g]chromen-7-one",3.0844535979592555e-05,0.0005748716488713507,0.00015105307437694883
"Massbank:PB006161 Aloin|1,8-dihydroxy-3-(hydroxymethyl)-10-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-10H-anthracen-9-one",-5.198900417179129e-06,-1.0167471417578818e-06,-3.1338987379801583e-07
"Massbank:PB006164 Xanthotoxin|9-methoxyfuro[3,2-g]chromen-7-one",2.7674682243575467e-06,9.861996343620278e-05,1.2323492286959575e-05
"Massbank:PB006181 Chlorogenic Acid|(1S,3R,4R,5R)-3-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy-1,4,5-trihydroxycyclohexane-1-carboxylic acid",-0.00036790756074019543,0.0016812988771257422,-0.0003067356762439536
"Massbank:PB006182 Chlorogenic Acid|(1S,3R,4R,5R)-3-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy-1,4,5-trihydroxycyclohexane-1-carboxylic acid",-0.0014680278713667628,0.004606719536782749,0.0003712075396337531
"Massbank:PB006201 Rutin|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-4-one",-8.369362972390566e-05,1.1295689376512206e-05,-6.0138894076894435e-05
"Massbank:PB006202 Rutin|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-4-one",-1.7943263373279038e-05,0.0002193260108515471,-9.373464797713837e-05
"Massbank:PB006203 Rutin|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-4-one",-4.095869790762892e-05,0.00023251608494057686,5.698804366925955e-05
"Massbank:PB006205 Quercetin|2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxychromen-4-one",-2.3811040889145025e-06,9.173539071289792e-05,2.3602653595042016e-05
"Massbank:PB006206 Quercetin|2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxychromen-4-one",-2.7028517956103656e-05,0.00034812256307641294,9.109688921028717e-05
"Massbank:PB006207 Phlorizin|1-[2,4-dihydroxy-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",0.00022924336994562908,-0.00020167524810028704,0.00024109148195742183
"Massbank:PB006222 Vitexin-2''-O-rhamnoside|8-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-1.2890358772566786e-06,1.5541720649033926e-05,-2.0992998763710186e-06
"Massbank:PB006223 Vitexin-2''-O-rhamnoside|8-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-0.00015278490722458202,0.00011684703193930336,-8.299430255619638e-05
"Massbank:PB006242 Hesperidin methyl chalcone|(E)-3-(3-hydroxy-4-methoxyphenyl)-1-[2-hydroxy-6-methoxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy",-1.1343602665970817e-05,1.5699130663230808e-06,-1.129513769617144e-05
"Massbank:PB006243 Hesperidin methyl chalcone|(E)-3-(3-hydroxy-4-methoxyphenyl)-1-[2-hydroxy-6-methoxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy",-2.8396571631113108e-05,-9.49866925853857e-06,4.308509842557343e-05
"Massbank:PB006261 Resveratrol|5-[(E)-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol",-0.0021753567733107607,-0.0009275082440479676,0.0031862060939387184
"Massbank:PB006262 Resveratrol|5-[(E)-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol",-0.0018195654430741813,-0.0009722588486496021,0.002837709681066106
"Massbank:PB006263 Resveratrol|5-[(E)-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol",-0.0003186849822151467,-0.00015482888252846912,0.0004853383859371827
"Massbank:PB006266 4-methylumbelliferyl glucuronide|(2S,3S,4S,5R,6S)-3,4,5-trihydroxy-6-(4-methyl-2-oxochromen-7-yl)oxyoxane-2-carboxylic acid",-1.2361164619748242e-05,6.450885398277975e-07,-1.1210006372676263e-05
"Massbank:PB006281 (-)-Epicatechin|(2R,3R)-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-chromene-3,5,7-triol",-0.007800816494378007,-0.003985997284114958,0.009026881836636639
"Massbank:PB006301 (-)-Epicatechin|(2R,3R)-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-chromene-3,5,7-triol",-0.0015579517077692587,-0.0007612809802605361,0.0018508870299387432
"Massbank:PB006302 (-)-Epicatechin|(2R,3R)-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-chromene-3,5,7-triol",-0.000840807059972118,-0.00024651643769505507,0.0010339794968289358
"Massbank:PB006306 Amentoflavone|8-[5-(5,7-dihydroxy-4-oxochromen-2-yl)-2-hydroxyphenyl]-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-2.8984359288141384e-06,2.3122850005725968e-05,1.2792039760844115e-05
Massbank:PR020088 trans-Zeatin|(E)-2-Methyl-4-(1H-purin-6-ylamino)but-2-en-1-ol|N6-(4-Hydroxyisopentenyl)adenine|Zeatin,-1.733185704822794e-05,3.685176624862239e-05,-1.8704371719900597e-05
Massbank:PR020094 trans-Zeatin riboside|Ribosylzeatin|Zeatin riboside|N-(4-Hydroxy-3-methyl-2-butenyl)adenosine,2.2226677605133196e-06,4.324006261935532e-05,2.3718656007087043e-06
Massbank:PR020098 cis-Zeatin riboside,8.500077564394925e-06,2.8377482566019177e-05,-7.810234983338416e-06
"Massbank:PR020104 Dihydrozeatin riboside|Dihydrozeatin ribonucleoside|Adenosine, N-(4-hydroxy-3-methylbutyl)-",0.00021413875158431117,0.0006076744308872824,-0.00014588970390170302
Massbank:PR020114 trans-Zeatin-9-glucoside,6.908427545288377e-05,-0.00010060408684812234,6.232056784271282e-05
Massbank:PR020116 trans-Zeatin-O-glucoside,2.3564965381411607e-05,-5.807129221162377e-06,1.947517273998433e-05
Massbank:PR020119 dihydrozeatin-9-b-D-glucoside|Dihydrozeatin-9-beta-D-glucoside,-1.6253839888161818e-06,0.00012307445415020766,6.947524656300166e-05
Massbank:PR020126 trans-Zeatin riboside-O-glucoside,7.510280191478792e-06,0.0001456215807201674,-1.6534813719233723e-07
Massbank:PR020130 Indole-3-acetyl-L-aspartic acid|Indoleacetylaspartate|IAASP|Indolyl-3-aspartic acid|IAA-L-Asp|(Indoleacetyl)aspartic acid|Indol-3-ylacetylaspartic acid|Indole-3-acetylasparaginic acid|(Indole-3-acetyl,7.642739030033995e-06,-2.4809125825728992e-05,1.872565512511561e-06
Massbank:PR020132 N-(3-Indolylacetyl)-L-leucine|Indole-3-acetyl-L-leucine,0.00020689065836757388,-0.000791447726410356,-6.734323906786195e-06
"Massbank:PR020133 Indole-3-acetyl-L-phenylalanine|IAA-L-Phe|Indole-3-acetylphenylalanine|L-phenylalanine, N-(1H-indol-3-ylacetyl)-|L-Phenylalanine, N-(1H-indol-3-ylacetyl)- (9CI)",-9.031115832104556e-06,2.2785586565076905e-05,-4.265709245148793e-05
"Massbank:PR040003 4',5,7-trihydroxyflavone|Apigenin|Apig|5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",2.8695835962352156e-05,7.978341897420562e-05,-8.489843328699964e-06
"Massbank:PR040004 4',5,7-trihydroxyflavone|Apigenin|Apig|5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-2.3043731919202477e-06,1.6625653830414842e-05,-4.0337171692773906e-07
"Massbank:PR040005 3,3',4',5,7-pentahydroxy flavylium|Cyanidin|Cynd|2-(3,4-dihydroxyphenyl)chromene-3,5,7-triol",2.9269334118667003e-06,2.707751477316301e-05,1.6286053807684043e-05
"Massbank:PR040009 4',7-dihydroxyisoflavone|Daidzein|Ddze|7-hydroxy-3-(4-hydroxyphenyl)chromen-4-one",4.617841749530315e-05,0.00021678310242817932,-2.3496894359691903e-05
"Massbank:PR040010 4',7-dihydroxyisoflavone|Daidzein|Ddze|7-hydroxy-3-(4-hydroxyphenyl)chromen-4-one",0.00021100571112000983,0.0007980626444635244,-0.00017951586676458528
"Massbank:PR040015 3',4',5,7-tetrahydroxyflavanone|Eriodictyol|Erid|(2S)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-chroman-4-one",7.137097886672607e-06,2.4646130788366913e-05,-9.754069472191065e-06
"Massbank:PR040016 3',4',5,7-tetrahydroxyflavanone|Eriodictyol|Erid|(2S)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-chroman-4-one",-7.888847695541103e-07,0.00020135205442350015,-1.2701906258864796e-05
"Massbank:PR040017 2,3-dihydroflavone|Flavanone|Flva|2-phenylchroman-4-one",-7.7648513898883e-06,9.395072525645375e-06,-3.338403756643704e-05
"Massbank:PR040018 2,3-dihydroflavone|Flavanone|Flva|2-phenylchroman-4-one",-8.872027384886324e-06,2.2983624077243394e-06,-3.0137764003153324e-06
"Massbank:PR040020 4',5,7-trihydroxyisoflavone|Genistein|Gens|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one",3.8658884422304444e-05,0.00013833217907380861,-1.248009830578978e-05
"Massbank:PR040021 4',5,7-trihydroxyisoflavone|Genistein|Gens|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one",0.00018348092051287572,0.0006467645844440579,-0.00012259277532223996
"Massbank:PR040024 3,4',5,7-tetrahydroxy-3'-methoxyflavone|Isorhamnetin|Isor|3,5,7-trihydroxy-2-(4-hydroxy-3-methoxy-phenyl)chromen-4-one",1.9355764638734007e-05,4.7941615210951966e-05,2.218483989026351e-05
"Massbank:PR040025 3,4',5,7-tetrahydroxy-3'-methoxyflavone|Isorhamnetin|Isor|3,5,7-trihydroxy-2-(4-hydroxy-3-methoxy-phenyl)chromen-4-one",2.620189761424049e-05,6.35721463272278e-05,3.3638965651376995e-05
"Massbank:PR040028 3,4',5,7-tetrahydroxyflavone|Kaempferol|Kaem|3,5,7-trihydroxy-2-(4-hydroxyphenyl)chromen-4-one",0.00014975088403447725,-2.2523065833851623e-05,0.0005328103894919892
"Massbank:PR040029 3,4',5,7-tetrahydroxyflavone|Kaempferol|Kaem|3,5,7-trihydroxy-2-(4-hydroxyphenyl)chromen-4-one",1.0305724044378728e-06,7.37055560627238e-06,-1.861914810644812e-06
"Massbank:PR040032 3,5,7-trihydroxy-4'-methoxyflavone|Kaempferide|Kaer|3,5,7-trihydroxy-2-(4-methoxyphenyl)chromen-4-one",7.336175852535393e-06,3.4506747817105425e-05,1.1447525236782907e-06
"Massbank:PR040035 3',4',5,7-tetrahydroxyflavone|Luteolin|Lutl|2-(3,4-dihydroxyphenyl)-5,7-dihydroxychromen-4-one",1.2648026138540122e-05,7.037570655897551e-05,6.133511512312955e-06
"Massbank:PR040036 3',4',5,7-tetrahydroxyflavone|Luteolin|Lutl|2-(3,4-dihydroxyphenyl)-5,7-dihydroxychromen-4-one",-2.7655312976471386e-06,1.5705952016953077e-05,-3.5104050663154226e-06
"Massbank:PR040040 3,3',4',5,5',7-hexahydroxyflavone|Myricetin|Myrc|3,5,7-trihydroxy-2-(3,4,5-trihydroxyphenyl)chromen-4-one",-1.8700014623878176e-05,1.9147555209533982e-05,2.3351535950410426e-06
"Massbank:PR040043 4',5,7-trihydroxyflavanone|Naringenin|Nari|(2S)-5,7-dihydroxy-2-(4-hydroxyphenyl)chroman-4-one",4.981892219314784e-05,9.1983873095082e-06,0.00017166942168634413
"Massbank:PR040048 pelargonidin-3,5-di-O-glucoside|Pelargonin|(2S,3R,4S,5S,6R)-2-[7-hydroxy-2-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromenylium-3-yl]oxy-6-(hydroxym",2.6341322253129354e-05,0.00017536032434764965,4.309068917764281e-05
"Massbank:PR040053 3,3',4',5,7-pentahydroxyflavone|Quercetin|Quer|2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-chromen-4-one",1.50725764532624e-05,8.954562077553025e-05,3.1124251175412956e-05
"Massbank:PR040071 apigenin-7-O-neohesperidoside|Rhoifolin|7-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5S,6S)-3,4,5-trihydroxy-6-methyl-oxan-2-yl]oxy-oxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)chrom",-6.193188864263491e-05,7.77673292355717e-06,-3.796422275101297e-05
"Massbank:PR040079 baicalein-7-O-glucuronide|Baicalin|Baic_7_GlcA|(2S,3S,4S,5R,6S)-6-(5,6-dihydroxy-4-oxo-2-phenyl-chromen-7-yl)oxy-3,4,5-trihydroxy-oxane-2-carboxylic acid",2.0341855714700762e-05,-6.068096962727791e-05,1.121175125593281e-05
"Massbank:PR040080 baicalein-7-O-glucuronide|Baicalin|Baic_7_GlcA|(2S,3S,4S,5R,6S)-6-(5,6-dihydroxy-4-oxo-2-phenyl-chromen-7-yl)oxy-3,4,5-trihydroxy-oxane-2-carboxylic acid",-4.495578233303404e-06,-1.3964907578442418e-05,3.1497607708898415e-05
"Massbank:PR040091 Eriodictyol-7-O-glucoside|Pyracanthoside|Erid_7_Glc|2-(3,4-dihydroxyphenyl)-5-hydroxy-7-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chroman-4-one",-7.291635100652598e-08,2.3999754736872922e-05,2.473543611886467e-06
"Massbank:PR040092 Eriodictyol-7-O-glucoside|Pyracanthoside|Erid_7_Glc|2-(3,4-dihydroxyphenyl)-5-hydroxy-7-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chroman-4-one",-2.6935798428008247e-05,0.00018655646702670403,3.438120153758454e-05
"Massbank:PR040097 Isorhamnetin-3-O-glucoside|Isor_3_Glc|5,7-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",2.8740856684710556e-06,2.2735498485650732e-05,-1.5244003187385528e-05
"Massbank:PR040098 Isorhamnetin-3-O-glucoside|Isor_3_Glc|5,7-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",-4.9048898887550104e-06,5.1132555350096406e-05,2.412929155806818e-06
"Massbank:PR040103 Isorhamnetin-3-O-rutinoside|Narcissin|Isor_3_Glc_6pp_Rha|5,7-dihydroxy-2-(4-hydroxy-3-methoxy-phenyl)-3-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5S,6S)-3,4,5-trihydroxy-6-methyl-oxan-2-yl]oxym",-0.0016108168904697948,0.00014034792566762095,-0.0007920496206004584
"Massbank:PR040115 Kaempferol-3-O-glucoside|Astragalin|Kaem_3_Glc|5,7-dihydroxy-2-(4-hydroxyphenyl)-3-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chromen-4-one",1.2875251013418006e-05,-3.331431791942819e-05,2.5968359278810925e-05
"Massbank:PR040116 Kaempferol-3-O-glucoside|Astragalin|Kaem_3_Glc|5,7-dihydroxy-2-(4-hydroxyphenyl)-3-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chromen-4-one",-3.5538800994772974e-06,1.6102763619087958e-05,1.3594156183895216e-07
"Massbank:PR040120 Kaempferol-3-O-rutinoside|Nicotiflorin|Kaem_3_Glc_6pp_Rha|5,7-dihydroxy-2-(4-hydroxyphenyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-",-3.733728022328165e-06,3.366759788828677e-05,3.3979837569141466e-06
"Massbank:PR040122 Kaempferol-3-O-rutinoside|Nicotiflorin|Kaem_3_Glc_6pp_Rha|5,7-dihydroxy-2-(4-hydroxyphenyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-",-1.410209658033782e-05,1.2675866076256916e-05,-2.2415304126489846e-06
"Massbank:PR040127 Kaempferol-7-O-neohesperidoside|Kaem_7_Glc_2pp_Man|3-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydrox",-3.2608845490082355e-05,0.00013785361478535921,1.5751919922188134e-05
"Massbank:PR040133 luteolin-6-C-glucoside|Homoorietin|Isoorientin|Lutl_6_C_Glc|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-6-[(2S,3S,4R,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one|Homoorientin",-2.393834511714933e-05,1.18597774055856e-06,-1.1288609138738046e-05
"Massbank:PR040134 luteolin-6-C-glucoside|Homoorietin|Isoorientin|Lutl_6_C_Glc|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-6-[(2S,3S,4R,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one|Homoorientin",1.1227289890118188e-05,8.195907240451955e-05,2.330555465477401e-05
"Massbank:PR040141 Luteolin-7-O-glucoside|Cynaroside|Lutl_7_Glc|2-(3,4-dihydroxyphenyl)-5-hydroxy-7-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chromen-4-one",-2.169470074319166e-05,4.773170492996041e-05,1.819776098770467e-05
"Massbank:PR040153 naringenin-7-O-glucoside|Prunin|Nari_7_Glc|(2S)-5-hydroxy-2-(4-hydroxyphenyl)-7-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chroman-4-one",7.320295442070396e-05,0.00029482864021711935,0.0001004671366070794
"Massbank:PR040155 naringenin-7-O-glucoside|Prunin|Nari_7_Glc|(2S)-5-hydroxy-2-(4-hydroxyphenyl)-7-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chroman-4-one",-4.354057915418633e-06,8.57705436558846e-06,-3.199562785785648e-06
"Massbank:PR040156 naringenin-7-O-glucoside|Prunin|Nari_7_Glc|(2S)-5-hydroxy-2-(4-hydroxyphenyl)-7-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chroman-4-one",1.016457477673262e-05,3.526725531928265e-05,-2.6145515878769496e-05
"Massbank:PR040177 quercetin-3-beta-O-galactoside|Hyperoside|Quer_3_Gal|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",-2.8483898123076444e-08,1.5118057831501628e-05,-3.123785306410152e-06
"Massbank:PR040178 quercetin-3-beta-O-galactoside|Hyperoside|Quer_3_Gal|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",-1.1605350445695734e-05,3.3917427208528695e-06,-8.414008670538848e-06
"Massbank:PR040185 Quercetin-3-O-glucoside|Hirsutrin|Isoquercetin|Quer_3_Glc|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chromen-4-one",2.4498864420976864e-06,2.7969882095230314e-05,1.1148285976255545e-05
"Massbank:PR040186 Quercetin-3-O-glucoside|Hirsutrin|Isoquercetin|Quer_3_Glc|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chromen-4-one",-1.2911610038262697e-05,3.128247994000822e-06,-7.865438873441928e-06
"Massbank:PR040187 Quercetin-3-O-glucoside|Hirsutrin|Isoquercetin|Quer_3_Glc|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-chromen-4-one",-4.303612558398358e-06,7.667438275583968e-05,-2.0014319330685496e-05
Massbank:PR040191 Quercetin-3-O-glucose-6''-acetate|Quercetin 3-(6''-acetylglucoside)|Quercetin 3-(6-O-acetyl-beta-glucoside),-2.7844959043645394e-06,1.156918878215551e-05,-2.4128472629346468e-06
"Massbank:PR040199 Quercetin-3-O-rhamnoside|Quercitrin|Quer_3_Rha|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4R,5S,6S)-3,4,5-trihydroxy-6-methyl-oxan-2-yl]oxy-chromen-4-one",-1.078944218127054e-05,2.8454339144193795e-06,1.1553658614822952e-06
"Massbank:PR040201 Quercetin-3-O-rhamnoside|Quercitrin|Quer_3_Rha|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4R,5S,6S)-3,4,5-trihydroxy-6-methyl-oxan-2-yl]oxy-chromen-4-one",-2.6777990696315668e-05,5.1837007755004645e-05,1.6417472532381935e-05
"Massbank:PR040209 4',7-hydroxyisoflavone-7-glucoside|Daidzin|3-(4-hydroxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",-2.1393851104692226e-06,2.1380970527745953e-06,-8.706948948193088e-06
"Massbank:PR040213 3,4-dihydroxycinnamic acid|Caffeic acid|(E)-3-(3,4-dihydroxyphenyl)prop-2-enoic acid",-4.205231556592226e-05,4.879239324394785e-05,-1.372996239702726e-05
"Massbank:PR040219 Rosmarinic acid|(2R)-3-(3,4-dihydroxyphenyl)-2-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxypropanoic acid",-1.9095302792408425e-05,0.0005074556429673008,8.662411336218399e-06
"Massbank:PR040220 Rosmarinic acid|(2R)-3-(3,4-dihydroxyphenyl)-2-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxypropanoic acid",-2.693730277851312e-05,3.440337799120543e-05,1.8632774779961386e-05
"Massbank:PR040221 Rosmarinic acid|(2R)-3-(3,4-dihydroxyphenyl)-2-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxypropanoic acid",-4.060596017242355e-06,6.432897035083232e-06,1.7992230801386925e-06
"Massbank:PR040226 3,4-Dimethoxycinnamic acid|Dimethyl caffeic acid|(E)-3-(3,4-dimethoxyphenyl)prop-2-enoic acid",6.170616692587484e-05,-0.00013769913199997578,2.347449754697461e-05
"Massbank:PR040227 3,4-Dimethoxycinnamic acid|Dimethyl caffeic acid|(E)-3-(3,4-dimethoxyphenyl)prop-2-enoic acid",0.00016787608926586384,0.0010230066856878803,-4.084210968528524e-05
"Massbank:PR040228 3,4-Dimethoxycinnamic acid|Dimethyl caffeic acid|(E)-3-(3,4-dimethoxyphenyl)prop-2-enoic acid",1.1500661598066887e-05,7.027177501875285e-05,6.771509116071988e-05
"Massbank:PR040229 3,4-Dimethoxycinnamic acid|Dimethyl caffeic acid|(E)-3-(3,4-dimethoxyphenyl)prop-2-enoic acid",1.3934369726234385e-05,3.1189552482098776e-05,2.0957485883333147e-05
Massbank:PR040230 3-Methoxycinnamic acid|trans-3-Methoxycinnamic acid|(E)-3-(3-methoxyphenyl)prop-2-enoic acid,-5.064038403495417e-05,-3.770988931189974e-06,7.0497841960569525e-06
Massbank:PR040231 3-Methoxycinnamic acid|trans-3-Methoxycinnamic acid|(E)-3-(3-methoxyphenyl)prop-2-enoic acid,-1.0946237120701661e-05,2.603036505621499e-05,2.212098904403841e-05
Massbank:PR040235 4-Methoxycinnamic acid|3-(4-methoxyphenyl)prop-2-enoic acid,-0.0001348818884385644,-0.00020178495110364998,5.376144315039208e-05
