#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	full_CCMS_path	tags
2534	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00020.mzXML2534	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.715544	4860.98	0.948212	1	MONA	MoNA	195.066	N/A	397.716	6	N/A	1	194.118	temp/spec-00020.mzXML	CCMSLIB00004693584	58954	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d+14.mzXML	 
509	M+H-NH3	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by aedlund	0.0	temp/spec-00014.mzXML509	N/A	N/A	HCD	Positive	ESI	188.071	lib-00031.mgf	Bronze	3	0.932283	0.649065	0.00012207	1	GNPS-NIST14-MATCHES	Data from Jeffrey McLean, Xuesong He	188.071	N/A	78.4344	6	N/A	1	188.071	temp/spec-00014.mzXML	CCMSLIB00003137600	147238	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
301	M+H	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00011.mzXML301	N/A	N/A	HCD	Positive	ESI	205.097	lib-00031.mgf	Bronze	3	0.967481	1.33916	0.000274658	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	205.097	N/A	46.4275	6	N/A	1	205.097	temp/spec-00011.mzXML	CCMSLIB00003139023	307433	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d-14.mzXML	 
1631	M+H-2H2O	81254	1	Spectral Match to Cholic acid from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00010.mzXML1631	N/A	N/A	QqQ	Positive	ESI	373.273	lib-00031.mgf	Bronze	3	0.754356	3.84257	0.00143433	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	373.273	N/A	253.767	6	N/A	1	373.274	temp/spec-00010.mzXML	CCMSLIB00003137520	56692.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
2165	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00028.mzXML2165	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.803789	4859.65	0.947952	1	MONA	MoNA	195.066	N/A	331.352	7	N/A	1	194.118	temp/spec-00028.mzXML	CCMSLIB00004693584	109541	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
1221	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00029.mzXML1221	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.946516	4.89369	0.00143433	1	GNPS-LIBRARY	Dorrestein	293.097	 	185.517	6	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00029.mzXML	CCMSLIB00005435779	111451	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
1317	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00013.mzXML1317	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.790565	4859.49	0.947922	1	MONA	MoNA	195.066	N/A	203.135	6	N/A	1	194.118	temp/spec-00013.mzXML	CCMSLIB00004693584	118167	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d-14.mzXML	 
206	[M+H]+	N/A	1	L-kynurenine	isolated	MoNA:VF-NPL-QEHF000154	0.0	temp/spec-00006.mzXML206	InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1	N/A	ESI-QFT	positive	N/A	209.092	lib-00028.mgf	Bronze	3	0.929896	1.2406	0.000259399	1	MONA	MoNA	209.092	N/A	31.1982	8	N/A	1	209.092	temp/spec-00006.mzXML	CCMSLIB00004691217	68382.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d+14.mzXML	 
884	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00022.mzXML884	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.798711	4860.04	0.948029	1	MONA	MoNA	195.066	N/A	134.003	6	N/A	1	194.118	temp/spec-00022.mzXML	CCMSLIB00004693584	112183	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
2869	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00000.mzXML2869	N/A	N/A	HCD	Positive	ESI	338.342	lib-00031.mgf	Bronze	3	0.828493	0.631382	0.000213623	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	338.342	N/A	453.179	8	N/A	1	338.342	temp/spec-00000.mzXML	CCMSLIB00003136708	90118.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
259	M+Na	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	 	0.0	temp/spec-00029.mzXML259	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	315.079	lib-00013.mgf	Bronze	3	0.972196	2.13085	0.000671387	1	GNPS-LIBRARY	Dorrestein	315.079	 	39.584	12	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	315.08	temp/spec-00029.mzXML	CCMSLIB00005435780	1.16418e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
678	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00012.mzXML678	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.984644	6.03902	0.00177002	1	GNPS-LIBRARY	Dorrestein	293.097	 	103.161	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.099	temp/spec-00012.mzXML	CCMSLIB00005435779	335828	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
2458	M+H	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00008.mzXML2458	N/A	N/A	HCD	Positive	ESI	282.28	lib-00031.mgf	Bronze	3	0.904323	1.946	0.000549316	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	282.28	N/A	384.572	9	N/A	1	282.279	temp/spec-00008.mzXML	CCMSLIB00003137650	801620	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d-14.mzXML	 
930	[M+Na]+	N/A	1	GALANTHAMINE HYDROBROMIDE	isolated	MoNA:VF-NPL-QEHF027640	0.0	temp/spec-00021.mzXML930	InChI=1S/C17H21NO3.BrH/c1-18-8-7-17-6-5-12(19)9-14(17)21-16-13(20-2)4-3-11(10-18)15(16)17;/h3-6,12,14,19H,7-10H2,1-2H3;1H	N/A	ESI-QFT	positive	N/A	390.068	lib-00028.mgf	Bronze	3	0.769076	4649.29	1.81354	1	MONA	MoNA	390.068	N/A	140.826	7	N/A	1	388.254	temp/spec-00021.mzXML	CCMSLIB00004721221	282994	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
985	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00005.mzXML985	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.793328	4860.9	0.948196	1	MONA	MoNA	195.066	N/A	148.243	7	N/A	1	194.118	temp/spec-00005.mzXML	CCMSLIB00004693584	110733	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
196	M+H	150301	1	Spectral Match to DL-Phenylalanine from NIST14	Isolated	Data deposited by daniel	0.0	temp/spec-00016.mzXML196	N/A	N/A	QqQ	Positive	ESI	166.086	lib-00031.mgf	Bronze	3	0.989322	1.65371	0.000274658	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	166.086	N/A	29.62	6	N/A	1	166.086	temp/spec-00016.mzXML	CCMSLIB00003137138	1.374e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
232	[M+H]+	N/A	1	THEOBROMINE	isolated	MoNA:VF-NPL-QEHF028127	0.0	temp/spec-00021.mzXML232	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	N/A	ESI-QFT	positive	N/A	181.072	lib-00028.mgf	Bronze	3	0.943119	0.168538	3.05176e-05	1	MONA	MoNA	181.072	N/A	35.8866	7	N/A	1	181.072	temp/spec-00021.mzXML	CCMSLIB00004721708	57670.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
2218	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00011.mzXML2218	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.763056	4860.59	0.948135	1	MONA	MoNA	195.066	N/A	338.697	6	N/A	1	194.118	temp/spec-00011.mzXML	CCMSLIB00004693584	90596.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d-14.mzXML	 
2211	M+H-NH3	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00017.mzXML2211	N/A	N/A	IT-FT/ion trap with FTMS	Positive	ESI	265.252	lib-00031.mgf	Bronze	3	0.750732	4.9472	0.00131226	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	265.252	N/A	341.077	9	N/A	1	265.253	temp/spec-00017.mzXML	CCMSLIB00003134686	60112.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
2843	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by aaksenov	0.0	temp/spec-00030.mzXML2843	N/A	N/A	HCD	Positive	ESI	338.342	lib-00031.mgf	Bronze	3	0.769701	0.36079	0.00012207	1	GNPS-NIST14-MATCHES	Data from Rob Knight	338.342	N/A	437.931	7	N/A	1	338.342	temp/spec-00030.mzXML	CCMSLIB00003137543	37248.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d0.mzXML	Lipid[Chemical Family]
902	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00013.mzXML902	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.929053	4.99781	0.00146484	1	GNPS-LIBRARY	Dorrestein	293.097	 	136.69	6	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00013.mzXML	CCMSLIB00005435779	157752	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d-14.mzXML	 
2782	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00017.mzXML2782	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.727159	4861.76	0.948364	1	MONA	MoNA	195.066	N/A	430.435	6	N/A	1	194.118	temp/spec-00017.mzXML	CCMSLIB00004693584	50735.9	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
108	M+Na	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	 	0.0	temp/spec-00013.mzXML108	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	315.079	lib-00013.mgf	Bronze	3	0.811804	4.74599	0.00149536	1	GNPS-LIBRARY	Dorrestein	315.079	 	16.0497	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	315.081	temp/spec-00013.mzXML	CCMSLIB00005435780	343890	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d-14.mzXML	 
1744	M+H-H2O	5255174	1	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	Isolated	Data deposited by mjmeehan	0.0	temp/spec-00000.mzXML1744	N/A	N/A	HCD	Positive	ESI	357.278	lib-00031.mgf	Bronze	3	0.747145	4.69793	0.00167847	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	357.278	N/A	274.359	11	N/A	1	357.28	temp/spec-00000.mzXML	CCMSLIB00003136744	33865.4	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
122	M+Na	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	 	0.0	temp/spec-00004.mzXML122	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	315.079	lib-00013.mgf	Bronze	3	0.939545	3.77742	0.00119019	1	GNPS-LIBRARY	Dorrestein	315.079	 	18.1411	12	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	315.08	temp/spec-00004.mzXML	CCMSLIB00005435780	2.17408e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
1094	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00014.mzXML1094	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.781297	4859.73	0.947968	1	MONA	MoNA	195.066	N/A	165.893	6	N/A	1	194.118	temp/spec-00014.mzXML	CCMSLIB00004693584	109729	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
156	M+H	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00012.mzXML156	N/A	N/A	QqQ	Positive	ESI	182.081	lib-00031.mgf	Bronze	3	0.994076	0.419011	7.62939e-05	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	182.081	N/A	23.1384	7	N/A	1	182.081	temp/spec-00012.mzXML	CCMSLIB00003137613	1.22043e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
2205	[M-H]-	N/A	1	1,4-dihydroxy-6,6,9a-trimethyl-4,5,5a,7,8,9-hexahydro-1H-benzo[e][2]benzofuran-3-one	isolated	MoNA:VF-NPL-QEHF010780	0.0	temp/spec-00005.mzXML2205	InChI=1S/C15H22O4/c1-14(2)5-4-6-15(3)9(14)7-8(16)10-11(15)13(18)19-12(10)17/h8-9,13,16,18H,4-7H2,1-3H3	N/A	ESI-QFT	negative	N/A	265.145	lib-00028.mgf	Bronze	3	0.705083	6764.06	1.79346	1	MONA	MoNA	265.145	N/A	339.34	7	N/A	1	266.938	temp/spec-00005.mzXML	CCMSLIB00004701843	123987	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
2314	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00011.mzXML2314	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.773629	4860.35	0.94809	1	MONA	MoNA	195.066	N/A	353.852	8	N/A	1	194.118	temp/spec-00011.mzXML	CCMSLIB00004693584	95909	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d-14.mzXML	 
786	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00000.mzXML786	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.776754	4859.96	0.948013	1	MONA	MoNA	195.066	N/A	119.418	6	N/A	1	194.118	temp/spec-00000.mzXML	CCMSLIB00004693584	107874	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
1279	[M+H]+	N/A	1	MoNA:883494 7-chloro-4-hydroxy-N-methyl-5-phenyl-3H-1,4-benzodiazepin-2-imine	isolated	MoNA	0.0	temp/spec-00029.mzXML1279	InChI=1S/C16H14ClN3O/c1-18-15-10-20(21)16(11-5-3-2-4-6-11)13-9-12(17)7-8-14(13)19-15/h2-9,21H,10H2,1H3	N/A	LC-ESI-QFT	 	LC-ESI-QFT	300.09	lib-00028.mgf	Bronze	3	0.736533	3429.96	1.0293	1	MONA	MoNA	300.09	N/A	194.143	6	N/A	1	301.119	temp/spec-00029.mzXML	CCMSLIB00000566003	90862.8	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
1862	M+H-H2O	5255174	1	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00023.mzXML1862	N/A	N/A	HCD	Positive	ESI	357.279	lib-00031.mgf	Bronze	3	0.811353	1.87917	0.000671387	1	GNPS-NIST14-MATCHES	Data from P.Dorrestein	357.279	N/A	290.773	12	N/A	1	357.28	temp/spec-00023.mzXML	CCMSLIB00003135494	46436.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
1190	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00014.mzXML1190	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.799648	4859.57	0.947937	1	MONA	MoNA	195.066	N/A	181.019	8	N/A	1	194.118	temp/spec-00014.mzXML	CCMSLIB00004693584	117266	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
415	M+H	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00000.mzXML415	N/A	N/A	HCD	Positive	ESI	205.097	lib-00031.mgf	Bronze	3	0.955298	3.12471	0.000640869	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	205.097	N/A	63.6664	6	N/A	1	205.098	temp/spec-00000.mzXML	CCMSLIB00003139023	137285	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
1639	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00000.mzXML1639	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.805294	4861.76	0.948364	1	MONA	MoNA	195.066	N/A	258.038	9	N/A	1	194.118	temp/spec-00000.mzXML	CCMSLIB00004693584	117172	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
2623	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00017.mzXML2623	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.752255	4860.98	0.948212	1	MONA	MoNA	195.066	N/A	405.824	6	N/A	1	194.118	temp/spec-00017.mzXML	CCMSLIB00004693584	65646.4	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
2243	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00005.mzXML2243	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.746794	4860.82	0.948181	1	MONA	MoNA	195.066	N/A	346.016	6	N/A	1	194.118	temp/spec-00005.mzXML	CCMSLIB00004693584	89885.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
203	M+H	2922830	1	Spectral Match to L-Kynurenine from NIST14	Isolated	Data deposited by mjmeehan	0.0	temp/spec-00019.mzXML203	N/A	N/A	Q-TOF	Positive	ESI	209.092	lib-00031.mgf	Bronze	3	0.997632	0.0729764	1.52588e-05	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	209.092	N/A	30.6893	8	N/A	1	209.092	temp/spec-00019.mzXML	CCMSLIB00003136099	175337	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
2439	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00020.mzXML2439	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.739896	4861.6	0.948334	1	MONA	MoNA	195.066	N/A	382.481	6	N/A	1	194.118	temp/spec-00020.mzXML	CCMSLIB00004693584	66564.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d+14.mzXML	 
106	M+H	74793	1	Spectral Match to L-Arginine from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00013.mzXML106	N/A	N/A	Q-TOF	Positive	ESI	175.119	lib-00031.mgf	Bronze	3	0.990609	1.21987	0.000213623	1	GNPS-NIST14-MATCHES	Data from Chris Turck	175.119	N/A	15.7435	8	N/A	1	175.119	temp/spec-00013.mzXML	CCMSLIB00003138270	1.38656e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d-14.mzXML	 
