,0,1,2,3,4
10079,1.2762120247357842,3.568268170894967,0.4092062226860992,1.0546334443030134,-0.7812752661669233
10080,1.3730689565517151,3.9864345996519774,0.5277122088790529,0.9830148963896711,-1.3162932554545699
10081,2.0592975902825024,3.7125894378128668,0.45335352978421095,1.2462339219613965,-0.7571704678324948
10082,1.8066738941252154,4.2158714338572105,0.3930919838895572,1.2842856836332908,-0.8109045949573793
10083,1.3448294016326032,4.006856876009898,0.3979002154840213,1.1556247860918163,-1.0592969913912116
10084,1.5305403261624528,3.850372531115067,0.37183181484759514,1.5663934789149434,-0.5689124504534486
10085,1.5538211154519577,3.8242314375156243,0.20476845586004574,1.1116513492900393,-0.9336169829919727
10086,1.846723444533277,4.27213871328372,0.19707696900469207,1.3529015272926552,-0.7697553521432141
10087,1.630225946243698,3.7044811576812773,0.3626060051238066,1.0499307045960802,-0.664998360204222
10088,1.246650122649499,3.438594249404825,0.4974603511004557,0.719587319854046,-0.8540304863193846
10089,1.0856468532113859,3.3819630249577544,0.3804040503528607,0.7933950280544633,-0.6193700677056664
10090,1.1696548726810663,3.0716684824226874,0.2603735405123558,0.6101284211251403,-0.8054946431640452
10091,1.6455647638020383,4.07136959796597,0.5323470547759782,1.1645357271403305,-0.881431669156256
10092,1.3913820793178178,3.5980596207503277,0.23575902760108589,0.9361805651934884,-0.4566555660252923
10093,1.1381598930577215,3.6785296650551156,0.43871509863949826,0.9683051018276005,-1.0315756281670525
10094,1.565611387648186,3.906363208493694,0.23103431934011728,1.0446429212438357,-0.7269083734175177
10095,2.0287583040194184,3.794949405429951,0.4300041770733247,1.5345105675449104,-0.534720702590283
10096,1.5212070526491472,3.811954783898373,0.24893353008649735,1.3479888216536295,-0.6925217038663809
10097,1.6015218002657625,4.05940429563853,0.4538817332402343,1.2787514815475332,-1.0913762912925626
10098,1.7756937630669762,4.132418202562129,0.3061192675986085,1.1020921320848946,-0.8541015730687805
10099,0.770892028075538,3.3106521644231672,0.7235420887442504,0.4249717749508869,-1.0122732114730633
10100,1.1660472355878289,3.2058896194763515,0.19111112643476882,0.861311083576052,-0.6332962959373796
10101,1.76230245985342,4.162401774534078,0.3003987094393675,1.052934174129181,-0.690527994361272
10102,0.6309279694478018,3.122766101318237,0.6323067027035251,0.35173465161661804,-0.7800709663076755
10103,1.2532235937592708,3.6628236524072055,0.4265357304937032,0.5772955541910972,-0.9457336179084215
10104,1.3599180543590306,3.786927973588882,0.502627529025129,1.0093945642786095,-0.7929299436018427
10105,1.748433788737829,3.8375804169613286,0.2484668040688737,1.1049080455185252,-0.7619741945796804
10106,1.2959727613818937,3.5560071836146845,0.349340304429064,1.0010049473477607,-0.8398195604981872
10107,1.3927910316713141,3.744318038661215,0.37170027707486014,1.0255209291393625,-0.9216929107922901
10108,1.2960107046080396,3.442627668835345,0.32533701358661954,0.703931428178061,-0.9784939126488094
10109,1.7700409125055385,3.462843895142915,0.3829185714276367,0.7780458706281433,-0.516871684220784
10110,1.7450113769666553,3.833943284022809,0.11539160597994116,1.410319585122244,-0.7027557740948872
10111,1.4709152628508544,3.4858715713473076,0.12761042954710344,0.6024306406777614,-0.7769928761508865
10112,1.026552929839442,3.6555242523908404,0.47925550232599395,0.6324549946165385,-0.7041594625192281
10113,1.4762928938973314,3.5745113886810334,0.44360564544427866,0.7708615952268274,-0.7008931263730269
10114,1.7251876027035657,3.7947892388644227,0.19004940041367507,1.0611081744304642,-0.6150205141341712
10115,1.4551751256188983,4.005710946999271,0.5467784623125113,1.3696537257168684,-0.7180438139898164
10116,1.653771761910771,3.2367174853101175,0.24262579770772588,0.708183076645417,-0.8536621127966725
10117,0.8241136276184328,2.9697121896657124,0.3340577677801254,0.47621902847942893,-0.9221181462233508
10118,0.8421893885319643,3.2116135100168313,0.6017706519294842,0.40766457936407163,-0.2367207944073867
10119,1.2499282138489018,3.2452599092185754,0.4232157329798394,0.9454849383797336,-0.656954581717665
10120,0.6922147224191146,2.9346328289075396,0.6312402681692458,0.5784531204378986,-0.495807285091786
10121,1.936123722524965,4.084859900130647,0.1303845633265278,0.9279264894525904,-0.8906807321078569
10122,2.0673341806247008,3.826780009017102,0.029302736897361372,1.4722545950866641,-0.8782974158787722
10123,1.2890093081925482,3.6237277769018412,0.42683501696576137,0.8672762428100369,-0.7378405927101522
10124,1.4320944199935177,3.495715049546753,0.4490709946306361,0.5530165780820592,-1.0169463144993738
10125,1.333300865666045,3.3137972224510683,0.2160870358676975,1.0778917047404748,-0.4134341705006855
10126,1.2467852628432192,3.573454803018025,0.262309059932216,0.8632413415535892,-0.6670329428527203
10127,1.7374894818242457,4.055457402079327,0.3132031873584894,0.8632561699096046,-0.8224872962029556
10128,1.6022978564973416,4.290315828565644,0.20170113868889616,1.2484771686557428,-1.0910756652723073
10129,1.5711625859934348,3.8424023327624677,0.5368255501275669,1.1316598627760661,-0.6863057133732222
10130,1.5972687068986022,4.2617246932312725,0.4087398882645886,1.2611294467999379,-0.8790185956032103
10131,1.2993547760117505,3.7607394449105493,0.15095775408518586,1.2211154986045236,-0.25688005830195504
10132,1.1995882775065798,3.5603783376847207,0.4712071077184957,0.7367990891451074,-0.663682416575378
10133,1.5432794697835472,3.2409314514433634,0.21728821686370137,0.9924810101258056,-0.7074760226026471
10134,0.8943032185138697,3.7176970163937817,0.48143313905236207,0.9622229745567736,-0.9179919844173363
10135,1.4622367654380999,3.6452926710901745,0.43004178464242004,0.6062850834247392,-0.7530615213243677
10136,0.8029740799628295,2.8861499031778526,0.5073325147687632,0.5854459361385669,-0.32455909706454766
10137,1.27976940320173,3.3337426557627285,0.30606634104038916,0.7898617959160199,-0.6449337024834515
10138,1.4232508769035475,3.66344039088227,0.5965484432515793,0.9607215354119832,-0.9408077001726308
10139,0.8045789576249474,2.99521470743915,0.6524909547756388,0.4175627611570594,-0.6512019674444607
10140,0.8779921797207715,3.3341343552906064,0.8104451237463184,0.49906075649219983,-0.4200378751840689
10141,0.9412539015404147,3.0895034243425887,0.6480129225266584,0.6178622262599774,-0.8061372555359102
10142,1.414036162742167,3.5068369360556764,0.42372256641164296,0.7309676250192544,-0.771659111781061
10143,1.343238386763838,3.8432012075528013,0.3259407355122295,0.9741304571009427,-0.6862919920606235
10144,1.8372978795261115,3.444534815728813,0.26442639624121694,0.8662205922545593,-0.693377944931328
10145,1.3348636981509512,4.07061002773974,0.46169330585946866,1.0367844804994701,-0.9737699265016545
10146,1.8647531146656204,4.299434304163667,0.16920848772139838,1.4602380477212695,-0.7346014640706634
10147,1.9139751689531093,4.355552401898775,0.38996072919501695,1.2690185551997293,-0.7056428484045588
10148,1.49765497847042,3.824068126029656,0.4269434272150611,0.9903589041599757,-0.6694817385471289
10149,1.839503300819332,3.727943189926048,0.01676919658187965,1.3796775814350353,-0.49647685095675415
10150,2.3496250827229512,4.056884823156831,-0.20480496939517526,1.5848561571813973,-0.7569580806432551
10151,2.1978648026258156,4.3492213251502205,0.41065739747716756,1.389747153823191,-0.7142924825800179
10152,1.4305118285912262,4.076682147548319,0.5735211403616993,0.956561615428869,-0.7838802669944032
10153,1.7885121590413224,4.265086876378223,0.36128523886581737,1.148331393649456,-0.7433277033399657
10154,1.5759412799784838,4.38296828538196,0.5183183377281617,1.349719862454473,-0.742073488071925
10155,1.7299487142306333,4.015617608192085,0.3406710813897166,1.0514926926737214,-0.7005219418747369
10156,1.3938637792520192,4.16894802047481,0.44600992950288226,1.3531759143213662,-0.5704198772303907
10157,1.539854878651454,3.805651678276309,0.15397344927343268,1.0276926257805534,-0.6968453511960916
10158,1.4589488439809488,4.0975377792634005,0.5652503946429313,1.0874533156495965,-1.1907940489811155
10159,1.7755893138919434,3.1647846865731744,0.3698293262442127,1.1712769913871746,-0.6421810974957258
10160,0.597940285324692,2.895512726974736,0.8912944322433952,0.3484698223964363,-0.4889335632196567
10161,0.8608038864695636,2.7854866726045717,0.6194415151019267,0.3105992121350389,-0.7769014632138473
10162,1.2371135969964522,3.0065310037102115,0.007830280093587971,0.5976996418482564,-1.0367268535107446
10163,1.571535078605681,3.9757161379744885,0.3396397822293761,0.77683026859441,-0.8703535794904075
10164,0.9196390782897685,3.4130800253855833,0.6559130577935294,0.5397621651502365,-0.6061371880742139
10165,0.7630217903927516,2.6412711697604325,0.2609008020397061,0.6490464651429325,-0.7370601480742603
10166,1.237494062138247,3.0639280484313725,-0.02335252869862588,0.7666376100626686,-0.8053534043658125
10167,1.5853684469076244,4.3467337880697,0.10845355044438003,1.4495920163359015,-0.9250742642729627
10168,1.329277200656889,3.7441897274763356,0.5528194042940736,0.6275536318955202,-0.792510829825006
10169,1.174680606615308,3.5386979871860134,0.740436888573946,0.5851922542649931,-0.838869705954606
10170,1.7209205529203295,4.081635699693896,0.364960121420062,1.2564373097761314,-0.9999647828492464
10171,1.2944748523022864,3.3198364228579904,0.41549601024106,0.828440771552606,-0.7339662718543496
10172,0.39317659428224194,2.389901104731494,0.6252327159964643,-0.053171802553952686,-0.5591942483702264
10173,0.7227033777537235,2.9053064325382767,0.46734151732334783,0.19324004558202207,-0.8475377402618258
10174,1.0473088922444822,2.821189226126807,0.242189858501272,0.3461556982708463,-0.9154544705571673
10175,0.827517026074861,3.3504439457143946,0.5551225223160822,0.5306422792276597,-0.9377718524850613
10176,0.9252888794651571,3.4207806528793214,0.5381650465249905,0.45626498341760874,-0.6462637943380416
10177,1.3035578285288076,3.696214194970416,0.465307948244794,0.9753849095338216,-0.264067655057279
10178,1.6885897657682798,4.365185212888203,0.2911479772946599,1.4275977148360115,-0.8733656801006278
10179,0.950726055547825,2.8775621838826435,0.7504137061258169,0.5967467406999486,-0.6467877107105446
10180,1.3172865929378463,3.990629844254267,0.2945580052632712,0.8123477405696276,-1.1067137722392597
10181,0.7768838174684997,3.3266836356319813,0.7036669087689488,0.30214073466720276,-0.785612695113624
10182,1.533334259803926,3.281083426643606,0.2911203300751292,0.8786686153227797,-0.7351225333513951
10183,1.3474314889408918,3.837257795994287,0.3771011463692723,0.8856592990639647,-0.5690679093358278
10184,0.8201519331950693,3.000086398977661,0.5923506178600195,0.37662728638219545,-0.916786616520381
10185,1.143639495130226,2.9509197402922442,0.3602454849159168,0.7728061093185429,-0.38642572705575834
10186,0.8831959953973374,3.0871450752994423,0.4601540710780064,0.3981814187852424,-0.8954773795800515
10187,1.4948472993744726,3.637931908853617,0.2867082531485622,0.7886715344213031,-0.8325337891454796
10188,1.5048689926337204,4.07568602012187,0.2038632180329205,1.0304639326204028,-0.7859089483637226
10189,1.322637203590348,3.964910763262623,0.4334051542893105,1.3345279483920398,-0.9299506017100531
10190,1.5493676846529383,3.9392628111836254,0.32552499295684584,0.9165456043265521,-0.7309547702272985
10191,1.5544837930658775,3.767197850897917,0.29314152912588304,1.1014388997394875,-0.8773433596891644
10192,1.4672481481031556,3.970855400301067,0.3905826407928867,0.954281289322794,-0.8731099600873883
10193,0.996717756979031,3.6864355567541076,0.5357404331086558,0.9578461456636249,-0.5405217910945708
10194,1.5612243179756147,3.8956243375524764,0.49910923008557856,1.3286344037248154,-0.5655370416239853
10195,1.5207338605693634,4.085398271800415,0.43015401443695234,1.1682921520978156,-0.5585580732063273
10196,1.3711807459627388,3.353292319151853,0.43821748555910345,1.0937470359839194,-0.7313500345784081
10197,0.7550914249251298,3.1573866661071484,0.39813199671166505,0.7501860138138019,-0.8586493055409735
10198,0.9155910596165631,3.293820829157676,0.365749852037377,0.7387971826971549,-0.6588686635825296
10199,1.4369401198010865,3.8492782299517305,0.28075183763881695,0.8910814518877526,-1.0487085695238663
10200,1.4501055549663044,4.045618725785337,0.36707064072912104,1.245463358869488,-0.761539921209786
10201,1.7754886570603847,4.26099734738333,0.4368427689643201,1.1462810051338619,-0.7930700216808714
10202,1.396932779954413,3.5602726093294486,0.6666518718371379,0.7688509748382908,-0.6357626611192012
10203,1.0885091947097592,3.6373149010811128,0.3238618959026305,1.0917018599435597,-0.8582774208759557
10204,1.6588091725749612,3.5600337166683933,0.42717744511121924,0.9961207336781847,-0.6559375372110386
10205,1.519634604990798,3.723798202559634,0.40184285049264,1.1000396659485323,-0.9490015742223618
10206,1.0251708289830699,3.613931917181312,0.4073632318017271,0.7900358646428206,-0.8782240225513206
10207,1.3815215986163847,3.5977092077352544,0.366371259754965,0.8577970946714786,-0.2673641637796466
10208,1.214688428816291,3.3058432339360975,0.29601110921792584,0.6443130057482175,-0.8155825478554919
10209,0.5523145423594006,2.8569607080662514,0.8795632466720583,0.33203424372266493,-0.8481283740843791
10210,1.2852129305218354,3.6303198797043774,0.32962439929670767,0.7983578395925673,-1.0159934672715858
10211,1.3012732657547925,3.8184189100493655,0.2646724781363777,1.0402590616046368,-0.7851190941541815
10212,0.894986867680071,3.4418958724752247,0.49763702619466244,0.779832993032208,-0.950515285079339
10213,0.6280725261555945,2.896739290489642,0.48230214084591544,0.2045520602328631,-1.132855992125253
10214,1.0989003692494825,3.376351433856778,0.5163502149126504,0.5969791858752811,-0.8633906179591231
10215,0.39076782412456307,2.4517987591208046,0.6549397046765765,-0.186928131630424,-0.5408998528682785
10216,0.34315718096325626,2.8195978833854825,0.7621356903238456,0.14491407644600038,-0.8102613684491772
10217,0.8105428467937682,3.271079099916832,0.5262036557185282,0.5480593030269555,-0.6965452021785535
10218,0.3523051294923372,2.367842216597444,0.6499859085947702,0.051116451208191006,-0.844125019457259
10219,0.6628172149441741,3.1522114008828903,0.2637192671472079,0.5578933902138501,-0.7231662133732983
10220,0.4702550584488225,2.513441234711016,0.7435421664821787,-0.13400043348748036,-0.8669985939201668
10221,0.3131124562711883,2.4972898826088405,0.5376159480514452,-0.08412420536850795,-0.9512831045922613
10222,0.9871597969397683,3.51211394312269,0.6926425142781326,0.4280672033965754,-0.5299840288771829
10223,1.1398978259406494,3.1852843518883733,0.5083059934140062,0.5160527351577848,-0.5541579863543065
10224,1.1522412111719862,3.494318678630895,0.6272223319475744,0.8204390422709956,-0.9305058597785614
10225,1.1146156579822752,3.3661913021150887,0.6057836504717036,0.5320128600513002,-0.6515482783192755
10226,1.8036016539945274,4.1961305162356295,0.29846423464192023,1.2422761994102736,-1.1218667372390982
10227,1.2757044677090683,3.6646481676879126,0.44837440655783145,1.09597827684407,-0.5602712075251612
10228,1.196124176698676,3.2450363136405467,0.759526503107016,0.8793336957913438,-0.6413493446643289
10229,1.2725141564313551,3.8259027958240277,0.30244648729346296,1.3048744057087796,-0.6145074336938248
10230,1.3693356450623912,3.9852899527454624,0.5019559861562811,1.1354770716407292,-0.9737702852209071
10231,1.02797249530189,3.0536891601358556,0.3224418214633477,0.42386430693292626,-0.8423081879616857
10232,1.2161734276779466,3.798220567087827,0.32667091738271453,0.8284574794006514,-0.9436446125594335
10233,1.076709932084542,3.3594403700425257,0.2913137913868176,0.6187105610062015,-0.875466260849515
10234,1.2708503317846047,3.834956141474688,0.5130519345962933,0.7493157637133555,-0.8798957858434393
